#Dimp(m)           Dcrat(m)
 1.0069363000E-06 1.4688822571E-03
 1.0171073000E-06 1.4805065633E-03
 1.0273811000E-06 1.4922229331E-03
 1.0377587000E-06 1.5040320511E-03
 1.0482411000E-06 1.5159345962E-03
 1.0588294000E-06 1.5279313547E-03
 1.0695247000E-06 1.5400231063E-03
 1.0803280000E-06 1.5522105115E-03
 1.0912404000E-06 1.5644943377E-03
 1.1022630000E-06 1.5768753457E-03
 1.1133970000E-06 1.5893544021E-03
 1.1246434000E-06 1.6019321425E-03
 1.1360034000E-06 1.6146094203E-03
 1.1474782000E-06 1.6273870816E-03
 1.1590689000E-06 1.6402658544E-03
 1.1707767000E-06 1.6532465715E-03
 1.1826027000E-06 1.6663299478E-03
 1.1945482000E-06 1.6795169131E-03
 1.2066143000E-06 1.6928081691E-03
 1.2188023000E-06 1.7062046312E-03
 1.2311135000E-06 1.7197072073E-03
 1.2435490000E-06 1.7333165787E-03
 1.2561101000E-06 1.7470336394E-03
 1.2687980000E-06 1.7608591668E-03
 1.2816142000E-06 1.7747942578E-03
 1.2945598000E-06 1.7888395664E-03
 1.3076362000E-06 1.8029960655E-03
 1.3208446000E-06 1.8172645043E-03
 1.3341865000E-06 1.8316459484E-03
 1.3476631000E-06 1.8461411321E-03
 1.3612759000E-06 1.8607511054E-03
 1.3750261000E-06 1.8754765882E-03
 1.3889153000E-06 1.8903187217E-03
 1.4029447000E-06 1.9052782111E-03
 1.4171159000E-06 1.9203561810E-03
 1.4314302000E-06 1.9355534282E-03
 1.4458891000E-06 1.9508709547E-03
 1.4604940000E-06 1.9663096482E-03
 1.4752465000E-06 1.9818705999E-03
 1.4901479000E-06 1.9975545761E-03
 1.5051999000E-06 2.0133627565E-03
 1.5204040000E-06 2.0292961017E-03
 1.5357616000E-06 2.0453554592E-03
 1.5512743000E-06 2.0615418784E-03
 1.5669438000E-06 2.0778565035E-03
 1.5827715000E-06 2.0943001578E-03
 1.5987591000E-06 2.1108739686E-03
 1.6149082000E-06 2.1275789499E-03
 1.6312204000E-06 2.1444161076E-03
 1.6476973000E-06 2.1613864390E-03
 1.6643408000E-06 2.1784912408E-03
 1.6811523000E-06 2.1957312869E-03
 1.6981336000E-06 2.2131077533E-03
 1.7152865000E-06 2.2306218061E-03
 1.7326126000E-06 2.2482743983E-03
 1.7501137000E-06 2.2660666778E-03
 1.7677917000E-06 2.2839998841E-03
 1.7856481000E-06 2.3020748420E-03
 1.8036850000E-06 2.3202929745E-03
 1.8219040000E-06 2.3386551894E-03
 1.8403071000E-06 2.3571627886E-03
 1.8588961000E-06 2.3758168628E-03
 1.8776728000E-06 2.3946184931E-03
 1.8966392000E-06 2.4135689515E-03
 1.9157972000E-06 2.4326693995E-03
 1.9351486000E-06 2.4519208895E-03
 1.9546956000E-06 2.4713248617E-03
 1.9744400000E-06 2.4908823483E-03
 1.9943838000E-06 2.5105945703E-03
 2.0145291000E-06 2.5304628372E-03
 2.0348779000E-06 2.5504883487E-03
 2.0554322000E-06 2.5706722948E-03
 2.0761942000E-06 2.5910160511E-03
 2.0971658000E-06 2.6115206885E-03
 2.1183493000E-06 2.6321876589E-03
 2.1397468000E-06 2.6530182075E-03
 2.1613604000E-06 2.6740135688E-03
 2.1831923000E-06 2.6951750639E-03
 2.2052448000E-06 2.7165040993E-03
 2.2275200000E-06 2.7380018770E-03
 2.2500202000E-06 2.7596697811E-03
 2.2727476000E-06 2.7815090883E-03
 2.2957047000E-06 2.8035213515E-03
 2.3188936000E-06 2.8257077286E-03
 2.3423168000E-06 2.8480697491E-03
 2.3659766000E-06 2.8706087392E-03
 2.3898753000E-06 2.8933260142E-03
 2.4140155000E-06 2.9162231622E-03
 2.4383995000E-06 2.9393014746E-03
 2.4630298000E-06 2.9625624205E-03
 2.4879088000E-06 2.9860073624E-03
 2.5130392000E-06 3.0096379335E-03
 2.5384235000E-06 3.0334555653E-03
 2.5640641000E-06 3.0574615840E-03
 2.5899638000E-06 3.0816576778E-03
 2.6161250000E-06 3.1060451485E-03
 2.6425505000E-06 3.1306256582E-03
 2.6692429000E-06 3.1554006698E-03
 2.6962050000E-06 3.1803718190E-03
 2.7234394000E-06 3.2055405428E-03
 2.7509489000E-06 3.2309084507E-03
 2.7787362000E-06 3.2564770465E-03
 2.8068043000E-06 3.2822480966E-03
 2.8351558000E-06 3.3082229862E-03
 2.8637938000E-06 3.3344035459E-03
 2.8927210000E-06 3.3607912260E-03
 2.9219404000E-06 3.3873877376E-03
 2.9514549000E-06 3.4141946865E-03
 2.9812676000E-06 3.4412138461E-03
 3.0113814000E-06 3.4684467944E-03
 3.0417994000E-06 3.4958952761E-03
 3.0725247000E-06 3.5235610213E-03
 3.1035603000E-06 3.5514456558E-03
 3.1349094000E-06 3.5795509710E-03
 3.1665751000E-06 3.6078786537E-03
 3.1985607000E-06 3.6364305547E-03
 3.2308694000E-06 3.6652084204E-03
 3.2635045000E-06 3.6942140714E-03
 3.2964691000E-06 3.7234491356E-03
 3.3297668000E-06 3.7529156692E-03
 3.3634008000E-06 3.7826153584E-03
 3.3973746000E-06 3.8125501391E-03
 3.4316915000E-06 3.8427217554E-03
 3.4663550000E-06 3.8731321118E-03
 3.5013687000E-06 3.9037831843E-03
 3.5367361000E-06 3.9346768452E-03
 3.5724607000E-06 3.9658149508E-03
 3.6085462000E-06 3.9971995155E-03
 3.6449961000E-06 4.0288323636E-03
 3.6818143000E-06 4.0607156499E-03
 3.7190043000E-06 4.0928511657E-03
 3.7565700000E-06 4.1252410320E-03
 3.7945151000E-06 4.1578871798E-03
 3.8328436000E-06 4.1907917813E-03
 3.8715592000E-06 4.2239567336E-03
 3.9106658000E-06 4.2573840886E-03
 3.9501675000E-06 4.2910760515E-03
 3.9900682000E-06 4.3250346385E-03
 4.0303719000E-06 4.3592619342E-03
 4.0710827000E-06 4.3937600899E-03
 4.1122048000E-06 4.4285313233E-03
 4.1537422000E-06 4.4635776650E-03
 4.1956992000E-06 4.4989013809E-03
 4.2380800000E-06 4.5345046335E-03
 4.2808889000E-06 4.5703896513E-03
 4.3241302000E-06 4.6065586437E-03
 4.3678083000E-06 4.6430138850E-03
 4.4119275000E-06 4.6797575473E-03
 4.4564925000E-06 4.7167921162E-03
 4.5015075000E-06 4.7541196424E-03
 4.5469773000E-06 4.7917426551E-03
 4.5929064000E-06 4.8296634151E-03
 4.6392994000E-06 4.8678842460E-03
 4.6861610000E-06 4.9064075344E-03
 4.7334960000E-06 4.9452357285E-03
 4.7813090000E-06 4.9843710924E-03
 4.8296051000E-06 5.0238162791E-03
 4.8783890000E-06 5.0635735936E-03
 4.9276656000E-06 5.1036454841E-03
 4.9774400000E-06 5.1440345400E-03
 5.0277172000E-06 5.1847432484E-03
 5.0785022000E-06 5.2257740751E-03
 5.1298002000E-06 5.2671296265E-03
 5.1816164000E-06 5.3088124870E-03
 5.2339560000E-06 5.3508252190E-03
 5.2868242000E-06 5.3931703635E-03
 5.3402265000E-06 5.4358506798E-03
 5.3941681000E-06 5.4788686648E-03
 5.4486547000E-06 5.5222271917E-03
 5.5036916000E-06 5.5659287925E-03
 5.5592845000E-06 5.6099762944E-03
 5.6154388000E-06 5.6543722637E-03
 5.6721604000E-06 5.6991196393E-03
 5.7294550000E-06 5.7442211780E-03
 5.7873283000E-06 5.7896796136E-03
 5.8457861000E-06 5.8354977348E-03
 5.9048345000E-06 5.8816785416E-03
 5.9644793000E-06 5.9282247746E-03
 6.0247265000E-06 5.9751393070E-03
 6.0855824000E-06 6.0224252207E-03
 6.1470529000E-06 6.0700852618E-03
 6.2091443000E-06 6.1181224624E-03
 6.2718630000E-06 6.1665399063E-03
 6.3352151000E-06 6.2153404203E-03
 6.3992072000E-06 6.2645271915E-03
 6.4638456000E-06 6.3141031503E-03
 6.5291370000E-06 6.3640715081E-03
 6.5950879000E-06 6.4144352968E-03
 6.6617049000E-06 6.4651975989E-03
 6.7289949000E-06 6.5163616987E-03
 6.7969645000E-06 6.5679306257E-03
 6.8656208000E-06 6.6199077619E-03
 6.9349705000E-06 6.6722961588E-03
 7.0050207000E-06 6.7250991438E-03
 7.0757784000E-06 6.7783199408E-03
 7.1472510000E-06 6.8319620466E-03
 7.2194454000E-06 6.8860285546E-03
 7.2923691000E-06 6.9405229798E-03
 7.3660294000E-06 6.9954486589E-03
 7.4404337000E-06 7.0508089746E-03
 7.5155896000E-06 7.1066074297E-03
 7.5915047000E-06 7.1628474974E-03
 7.6681865000E-06 7.2195325477E-03
 7.7456430000E-06 7.2766662908E-03
 7.8238818000E-06 7.3342521115E-03
 7.9029109000E-06 7.3922936595E-03
 7.9827383000E-06 7.4507945541E-03
 8.0633720000E-06 7.5097583837E-03
 8.1448202000E-06 7.5691888526E-03
 8.2270911000E-06 7.6290896337E-03
 8.3101930000E-06 7.6894644416E-03
 8.3941344000E-06 7.7503171046E-03
 8.4789236000E-06 7.8116512741E-03
 8.5645693000E-06 7.8734708592E-03
 8.6510801000E-06 7.9357796642E-03
 8.7384648000E-06 7.9985816049E-03
 8.8267321000E-06 8.0618804926E-03
 8.9158910000E-06 8.1256803209E-03
 9.0059505000E-06 8.1899850497E-03
 9.0969197000E-06 8.2547986768E-03
 9.1888078000E-06 8.3201252375E-03
 9.2816240000E-06 8.3859687328E-03
 9.3753778000E-06 8.4523333425E-03
 9.4700786000E-06 8.5192231404E-03
 9.5657359000E-06 8.5866422367E-03
 9.6623595000E-06 8.6545949173E-03
 9.7599591000E-06 8.7230853624E-03
 9.8585446000E-06 8.7921178567E-03
 9.9581258000E-06 8.8616965789E-03
 1.0058713000E-05 8.9318260209E-03
 1.0160316000E-05 9.0025102894E-03
 1.0262946000E-05 9.0737544272E-03
 1.0366612000E-05 9.1455619123E-03
 1.0471325000E-05 9.2179375746E-03
 1.0577096000E-05 9.2908862031E-03
 1.0683935000E-05 9.3644118592E-03
 1.0791854000E-05 9.4385199418E-03
 1.0900862000E-05 9.5132137510E-03
 1.1010972000E-05 9.5884992914E-03
 1.1122194000E-05 9.6643804721E-03
 1.1234539000E-05 9.7408618495E-03
 1.1348020000E-05 9.8179492989E-03
 1.1462646000E-05 9.8956459373E-03
 1.1578430000E-05 9.9739575586E-03
 1.1695384000E-05 1.0052889233E-02
 1.1813519000E-05 1.0132445317E-02
 1.1932848000E-05 1.0212631471E-02
 1.2053382000E-05 1.0293451968E-02
 1.2175133000E-05 1.0374911715E-02
 1.2298114000E-05 1.0457016244E-02
 1.2422338000E-05 1.0539771040E-02
 1.2547816000E-05 1.0623180214E-02
 1.2674561000E-05 1.0707249168E-02
 1.2802587000E-05 1.0791983919E-02
 1.2931906000E-05 1.0877389114E-02
 1.3062532000E-05 1.0963470678E-02
 1.3194476000E-05 1.1050232515E-02
 1.3327754000E-05 1.1137681773E-02
 1.3462378000E-05 1.1225822925E-02
 1.3598361000E-05 1.1314661059E-02
 1.3735719000E-05 1.1404203171E-02
 1.3874463000E-05 1.1494452953E-02
 1.4014609000E-05 1.1585417304E-02
 1.4156171000E-05 1.1677101775E-02
 1.4299163000E-05 1.1769511867E-02
 1.4443599000E-05 1.1862653036E-02
 1.4589494000E-05 1.1956531335E-02
 1.4736862000E-05 1.2051152124E-02
 1.4885719000E-05 1.2146521999E-02
 1.5036080000E-05 1.2242646860E-02
 1.5187960000E-05 1.2339532560E-02
 1.5341373000E-05 1.2437184264E-02
 1.5496337000E-05 1.2535609633E-02
 1.5652865000E-05 1.2634813098E-02
 1.5810975000E-05 1.2734802212E-02
 1.5970682000E-05 1.2835582571E-02
 1.6132002000E-05 1.2937160355E-02
 1.6294952000E-05 1.3039542318E-02
 1.6459547000E-05 1.3142733907E-02
 1.6625805000E-05 1.3246742396E-02
 1.6793743000E-05 1.3351574374E-02
 1.6963376000E-05 1.3457235131E-02
 1.7134724000E-05 1.3563733017E-02
 1.7307802000E-05 1.3671073214E-02
 1.7482628000E-05 1.3779262713E-02
 1.7659220000E-05 1.3888308448E-02
 1.7837596000E-05 1.3998217296E-02
 1.8017774000E-05 1.4108996073E-02
 1.8199771000E-05 1.4220650927E-02
 1.8383608000E-05 1.4333190398E-02
 1.8569301000E-05 1.4446619906E-02
 1.8756869000E-05 1.4560946651E-02
 1.8946333000E-05 1.4676178986E-02
 1.9137710000E-05 1.4792322771E-02
 1.9331020000E-05 1.4909385629E-02
 1.9526283000E-05 1.5027375121E-02
 1.9723518000E-05 1.5146298142E-02
 1.9922745000E-05 1.5266162127E-02
 2.0123985000E-05 1.5386975053E-02
 2.0327258000E-05 1.5508744226E-02
 2.0532584000E-05 1.5631476895E-02
 2.0739983000E-05 1.5755180245E-02
 2.0949478000E-05 1.5879863187E-02
 2.1161089000E-05 1.6005532773E-02
 2.1374837000E-05 1.6132196593E-02
 2.1590745000E-05 1.6259863349E-02
 2.1808833000E-05 1.6388539906E-02
 2.2029124000E-05 1.6518234833E-02
 2.2251641000E-05 1.6648956627E-02
 2.2476405000E-05 1.6780712544E-02
 2.2703439000E-05 1.6913510946E-02
 2.2932767000E-05 1.7047360707E-02
 2.3164411000E-05 1.7182269466E-02
 2.3398395000E-05 1.7318245954E-02
 2.3634742000E-05 1.7455298254E-02
 2.3873477000E-05 1.7593435534E-02
 2.4114623000E-05 1.7732665731E-02
 2.4358206000E-05 1.7872998444E-02
 2.4604248000E-05 1.8014440893E-02
 2.4852776000E-05 1.8157003101E-02
 2.5103814000E-05 1.8300693293E-02
 2.5357388000E-05 1.8445520766E-02
 2.5613523000E-05 1.8591494168E-02
 2.5872245000E-05 1.8738622644E-02
 2.6133581000E-05 1.8886915827E-02
 2.6397557000E-05 1.9036382704E-02
 2.6664199000E-05 1.9187032188E-02
 2.6933534000E-05 1.9338873677E-02
 2.7205590000E-05 1.9491917054E-02
 2.7480394000E-05 1.9646171558E-02
 2.7757974000E-05 1.9801646909E-02
 2.8038357000E-05 1.9958352187E-02
 2.8321573000E-05 2.0116298067E-02
 2.8607650000E-05 2.0275494023E-02
 2.8896616000E-05 2.0435949448E-02
 2.9188501000E-05 2.0597674763E-02
 2.9483334000E-05 2.0760679751E-02
 2.9781146000E-05 2.0924975213E-02
 3.0081965000E-05 2.1090570208E-02
 3.0385823000E-05 2.1257475918E-02
 3.0692751000E-05 2.1425702878E-02
 3.1002779000E-05 2.1595260992E-02
 3.1315938000E-05 2.1766160625E-02
 3.1632261000E-05 2.1938413140E-02
 3.1951778000E-05 2.2112028180E-02
 3.2274524000E-05 2.2287018012E-02
 3.2600529000E-05 2.2463392098E-02
 3.2929827000E-05 2.2641161979E-02
 3.3262452000E-05 2.2820339097E-02
 3.3598436000E-05 2.3000933725E-02
 3.3937814000E-05 2.3182957656E-02
 3.4280620000E-05 2.3366422049E-02
 3.4626889000E-05 2.3551338504E-02
 3.4976656000E-05 2.3737718522E-02
 3.5329955000E-05 2.3925572976E-02
 3.5686824000E-05 2.4114914768E-02
 3.6047297000E-05 2.4305754575E-02
 3.6411411000E-05 2.4498104570E-02
 3.6779203000E-05 2.4691976821E-02
 3.7150710000E-05 2.4887383293E-02
 3.7525970000E-05 2.5084336379E-02
