#        Dlo(m)          Dhi(m)        Dmean(m)            dN            N>D               R
 1.3486991523E-03  1.9073486328E-03  1.6423004228E-03  5.9957729000E+15  1.0573139000E+16  4.7540482997E+04
 1.9073486328E-03  2.6973983047E-03  2.2062293551E-03  3.0282298000E+15  4.5773661000E+15  4.1161046534E+04
 2.6973983047E-03  3.8146972656E-03  3.1208955721E-03  1.0248559200E+15  1.5491363000E+15  2.7882462729E+04
 3.8146972656E-03  5.3947966094E-03  4.4147672853E-03  3.4684608000E+14  5.2428038000E+14  1.8887559469E+04
 5.3947966094E-03  7.6293945312E-03  6.2450568315E-03  1.1738450100E+14  1.7743430000E+14  1.2794418503E+04
 7.6293945312E-03  1.0789593219E-02  8.8113402265E-03  3.9220277000E+13  6.0049799000E+13  8.4902832707E+03
 1.0789593219E-02  1.5258789062E-02  1.2398529406E-02  1.3780103600E+13  2.0829522000E+13  5.8767014157E+03
 1.5258789062E-02  2.1579186438E-02  1.7538754648E-02  4.6636556000E+12  7.0494184000E+12  3.9808732083E+03
 2.1579186438E-02  3.0517578125E-02  2.4810032472E-02  1.5783395700E+12  2.3857628000E+12  2.6966405506E+03
 3.0517578125E-02  4.3158372875E-02  3.5095861778E-02  5.3416376000E+11  8.0742323000E+11  1.8267022910E+03
 4.3158372875E-02  6.1035156250E-02  4.9646025810E-02  1.8077917700E+11  2.7325947000E+11  1.2374067865E+03
 6.1035156250E-02  8.6316745750E-02  7.0228446998E-02  6.1181818000E+10  9.2480293000E+10  8.3821841280E+02
 8.6316745750E-02  1.2207031250E-01  9.9344000739E-02  2.0706007000E+10  3.1298475000E+10  5.6780854044E+02
 1.2207031250E-01  1.7263349150E-01  1.4053038118E-01  7.0076168000E+09  1.0592468000E+10  3.8463309265E+02
 1.7263349150E-01  2.4414062500E-01  1.9879195376E-01  2.3716157000E+09  3.5848512000E+09  2.6055016587E+02
 2.4414062500E-01  3.4526698300E-01  2.8120781247E-01  8.0263537000E+08  1.2132355000E+09  1.7649649016E+02
 3.4526698300E-01  4.8828125000E-01  3.9779192232E-01  2.7163909000E+08  4.1060013000E+08  1.1955858936E+02
 4.8828125000E-01  6.9053396600E-01  5.6270987859E-01  9.1931903000E+07  1.3896104000E+08  8.0988901063E+01
 6.9053396600E-01  9.7656250000E-01  7.9600009472E-01  3.1112880000E+07  4.7029137000E+07  5.4861820139E+01
 9.7656250000E-01  1.3810679320E+00  1.1260085777E+00  1.0529655700E+07  1.5916257000E+07  3.7163354616E+01
 1.3810679320E+00  1.9531250000E+00  1.5928331121E+00  3.5635933000E+06  5.3866013000E+06  2.5174427554E+01
 1.9531250000E+00  2.7621358640E+00  2.2531953761E+00  1.2060409200E+06  1.8230080000E+06  1.7053135530E+01
 2.7621358640E+00  3.9062500000E+00  3.1873328893E+00  4.0816510000E+05  6.1696708000E+05  1.1551776792E+01
 3.9062500000E+00  5.5242717280E+00  4.5087483246E+00  1.3813683200E+05  2.0880198000E+05  7.8251581619E+00
 5.5242717280E+00  7.8125000000E+00  6.3780005342E+00  4.6750100000E+04  7.0665148000E+04  5.3007442490E+00
 7.8125000000E+00  1.1048543456E+01  9.0222129591E+00  1.5821744200E+04  2.3915048000E+04  3.5907009404E+00
 1.1048543456E+01  1.5625000000E+01  1.2762669455E+01  5.3545507000E+03  8.0933038000E+03  2.4323062540E+00
 1.5625000000E+01  2.2097086912E+01  1.8053847947E+01  1.8121085100E+03  2.7387531000E+03  1.6475902015E+00
 2.2097086912E+01  3.1250000000E+01  2.5538629172E+01  6.1323525000E+02  9.2664459000E+02  1.1159905542E+00
 3.1250000000E+01  4.4194173824E+01  3.6126365121E+01  2.0750359000E+02  3.1340934000E+02  7.5582991915E-01
 4.4194173824E+01  6.2500000000E+01  5.1103211219E+01  7.0196515000E+01  1.0590575000E+02  5.1176524742E-01
 6.2500000000E+01  8.8388347648E+01  7.2287809290E+01  2.3732056000E+01  3.5709235000E+01  3.4627905441E-01
