#Dimp(m)           Dcrat(m)
 1.0000000000E-09 6.4817354382E-06
 1.0200000000E-09 6.5831921800E-06
 1.0404000000E-09 6.6862369950E-06
 1.0612080000E-09 6.7908947409E-06
 1.0824322000E-09 6.8971908643E-06
 1.1040808000E-09 7.0051503915E-06
 1.1261624000E-09 7.1147999178E-06
 1.1486857000E-09 7.2261660925E-06
 1.1716594000E-09 7.3392751246E-06
 1.1950926000E-09 7.4541547473E-06
 1.2189944000E-09 7.5708322358E-06
 1.2433743000E-09 7.6893363549E-06
 1.2682418000E-09 7.8096953943E-06
 1.2936066000E-09 7.9319381385E-06
 1.3194788000E-09 8.0560948119E-06
 1.3458683000E-09 8.1821941861E-06
 1.3727857000E-09 8.3102678814E-06
 1.4002414000E-09 8.4403460497E-06
 1.4282462000E-09 8.5724602286E-06
 1.4568112000E-09 8.7066428409E-06
 1.4859474000E-09 8.8429253067E-06
 1.5156663000E-09 8.9813408518E-06
 1.5459797000E-09 9.1219235411E-06
 1.5768993000E-09 9.2647064160E-06
 1.6084372000E-09 9.4097238080E-06
 1.6406060000E-09 9.5570117660E-06
 1.6734181000E-09 9.7066048333E-06
 1.7068865000E-09 9.8585397009E-06
 1.7410242000E-09 1.0012852454E-05
 1.7758447000E-09 1.0169580827E-05
 1.8113616000E-09 1.0328762380E-05
 1.8475888000E-09 1.0490435386E-05
 1.8845406000E-09 1.0654639262E-05
 1.9222314000E-09 1.0821413215E-05
 1.9606760000E-09 1.0990797563E-05
 1.9998896000E-09 1.1162833708E-05
 2.0398873000E-09 1.1337561935E-05
 2.0806851000E-09 1.1515025767E-05
 2.1222988000E-09 1.1695267147E-05
 2.1647448000E-09 1.1878329906E-05
 2.2080397000E-09 1.2064258007E-05
 2.2522005000E-09 1.2253096395E-05
 2.2972445000E-09 1.2444890549E-05
 2.3431894000E-09 1.2639686886E-05
 2.3900531000E-09 1.2837531901E-05
 2.4378542000E-09 1.3038474257E-05
 2.4866113000E-09 1.3242561814E-05
 2.5363435000E-09 1.3449843720E-05
 2.5870704000E-09 1.3660370382E-05
 2.6388118000E-09 1.3874192200E-05
 2.6915880000E-09 1.4091360795E-05
 2.7454198000E-09 1.4311928979E-05
 2.8003282000E-09 1.4535949506E-05
 2.8563347000E-09 1.4763476286E-05
 2.9134614000E-09 1.4994564761E-05
 2.9717307000E-09 1.5229270663E-05
 3.0311653000E-09 1.5467650003E-05
 3.0917886000E-09 1.5709760659E-05
 3.1536244000E-09 1.5955661138E-05
 3.2166969000E-09 1.6205410563E-05
 3.2810308000E-09 1.6459069048E-05
 3.3466514000E-09 1.6716698062E-05
 3.4135844000E-09 1.6978359623E-05
 3.4818561000E-09 1.7244117052E-05
 3.5514932000E-09 1.7514034175E-05
 3.6225231000E-09 1.7788176457E-05
 3.6949736000E-09 1.8066609816E-05
 3.7688730000E-09 1.8349400991E-05
 3.8442505000E-09 1.8636619043E-05
 3.9211355000E-09 1.8928332646E-05
 3.9995582000E-09 1.9224612359E-05
 4.0795494000E-09 1.9525529826E-05
 4.1611404000E-09 1.9831157377E-05
 4.2443632000E-09 2.0141568754E-05
 4.3292504000E-09 2.0456838703E-05
 4.4158355000E-09 2.0777044059E-05
 4.5041522000E-09 2.1102261121E-05
 4.5942352000E-09 2.1432568588E-05
 4.6861199000E-09 2.1768046409E-05
 4.7798423000E-09 2.2108775390E-05
 4.8754392000E-09 2.2454837891E-05
 4.9729479000E-09 2.2806316713E-05
 5.0724069000E-09 2.3163297583E-05
 5.1738550000E-09 2.3525865887E-05
 5.2773321000E-09 2.3894109504E-05
 5.3828788000E-09 2.4268117337E-05
 5.4905364000E-09 2.4647979287E-05
 5.6003471000E-09 2.5033786924E-05
 5.7123540000E-09 2.5425633449E-05
 5.8266011000E-09 2.5823613651E-05
 5.9431331000E-09 2.6227823177E-05
 6.0619958000E-09 2.6638359885E-05
 6.1832357000E-09 2.7055322421E-05
 6.3069004000E-09 2.7478811559E-05
 6.4330384000E-09 2.7908929471E-05
 6.5616992000E-09 2.8345780030E-05
 6.6929332000E-09 2.8789468432E-05
 6.8267918000E-09 2.9240101491E-05
 6.9633277000E-09 2.9697788610E-05
 7.1025942000E-09 3.0162639379E-05
 7.2446461000E-09 3.0634766557E-05
 7.3895390000E-09 3.1114283680E-05
 7.5373298000E-09 3.1601306685E-05
 7.6880764000E-09 3.2095952868E-05
 7.8418379000E-09 3.2598341502E-05
 7.9986747000E-09 3.3108594108E-05
 8.1586482000E-09 3.3626833435E-05
