#        Dlo(m)          Dhi(m)        Dmean(m)            dN            N>D               R
 5.2683560639E-06  7.4505805969E-06  6.8639461741E-06  9.0056322000E+26  2.6197597900E+27  8.3409668841E+05
 7.4505805969E-06  1.0536712128E-05  8.5697254390E-06  1.1332976670E+27  1.7191965700E+27  1.4444759133E+06
 1.0536712128E-05  1.4901161194E-05  1.2186426920E-05  3.7665826200E+26  5.8589890300E+26  9.7617403367E+05
 1.4901161194E-05  2.1073424255E-05  1.7150291538E-05  1.3451505070E+26  2.0924064100E+26  6.8710164873E+05
 2.1073424255E-05  2.9802322388E-05  2.4260374301E-05  4.9259252700E+25  7.4725590300E+25  5.0361760384E+05
 2.9802322388E-05  4.2146848511E-05  3.4499037578E-05  1.6371606720E+25  2.5466337600E+25  3.4034379475E+05
 4.2146848511E-05  5.9604644775E-05  4.8551438292E-05  5.8467524100E+24  9.0947308800E+24  2.3955850814E+05
 5.9604644775E-05  8.4293697022E-05  6.8679653473E-05  2.1410736400E+24  3.2479784700E+24  1.7558664836E+05
 8.4293697022E-05  1.1920928955E-04  9.7664690546E-05  7.1159862300E+23  1.1069048300E+24  1.1866111771E+05
 1.1920928955E-04  1.6858739404E-04  1.3744618704E-04  2.5413147800E+23  3.9530620700E+23  8.3522244055E+04
 1.6858739404E-04  2.3841857910E-04  1.9442794522E-04  9.3062656500E+22  1.4117472900E+23  6.1218419042E+04
 2.3841857910E-04  3.3717478809E-04  2.7648283762E-04  3.0929926000E+22  4.8112072500E+22  4.1371286162E+04
 3.3717478809E-04  4.7683715820E-04  3.8910184765E-04  1.1045928590E+22  1.7182146500E+22  2.9120090468E+04
 4.7683715820E-04  6.7434957617E-04  5.5041375239E-04  4.0450067900E+21  6.1362179100E+21  2.1343846846E+04
 6.7434957617E-04  9.5367431641E-04  7.8270619046E-04  1.3443820390E+21  2.0912111200E+21  1.4424129788E+04
 9.5367431641E-04  1.3486991523E-03  1.1015238076E-03  4.8011585100E+20  7.4682908100E+20  1.0152741408E+04
 1.3486991523E-03  1.9073486328E-03  1.5502045661E-03  1.7146259830E+20  2.6671323000E+20  7.1462310579E+03
 1.9073486328E-03  2.6973983047E-03  2.1928806805E-03  6.2789397900E+19  9.5250631700E+19  5.2378968673E+03
 2.6973983047E-03  3.8146972656E-03  3.1183472981E-03  2.0868433400E+19  3.2461233800E+19  3.5397608053E+03
 3.8146972656E-03  5.3947966094E-03  4.3885353670E-03  7.4526921400E+18  1.1592800400E+19  2.4915385674E+03
 5.3947966094E-03  7.6293945312E-03  6.2079125217E-03  2.7291673800E+18  4.1401082600E+18  1.8261967435E+03
 7.6293945312E-03  1.0789593219E-02  8.8278527077E-03  9.0705504300E+17  1.4109408800E+18  1.2341402209E+03
