#        Dlo(m)          Dhi(m)        Dmean(m)            dN            N>D               R
        176.7767        250.0000        210.2241             0.             1.       0.000000
        250.0000        353.5534        297.3018             0.             1.       0.000000
        353.5534        500.0000        420.4482             0.             1.       0.000000
        500.0000        707.1068        594.6036             0.             1.       0.000000
        707.1068       1000.0000        840.8964             0.             1.       0.000000
       1000.0000       1414.2136       1189.2071             0.             1.       0.000000
       1414.2136       2000.0000       1681.7928             0.             1.       0.000000
       2000.0000       2828.4271       2378.4142             0.             1.       0.000000
       2828.4271       4000.0000       3363.5857             0.             1.       0.000000
       4000.0000       5656.8542       4756.8285             0.             1.       0.000000
       5656.8542       8000.0000       6727.1713             0.             1.       0.000000
       8000.0000      11313.7085       9513.6569             0.             1.       0.000000
      11313.7085      16000.0000      13454.3426             0.             1.       0.000000
      16000.0000      22627.4170      19027.3138             0.             1.       0.000000
      22627.4170      32000.0000      26908.6853             0.             1.       0.000000
      32000.0000      45254.8340      38054.6277             0.             1.       0.000000
      45254.8340      64000.0000      53817.3706             0.             1.       0.000000
      64000.0000      90509.6680      76109.2554             0.             1.       0.000000
      90509.6680     128000.0000     100038.1574             1.             1.       0.166901
     128000.0000     181019.3360     152218.5107             0.             0.       0.000000
     181019.3360     256000.0000     215269.4823             0.             0.       0.000000
     256000.0000     362038.6720     304437.0214             0.             0.       0.000000
     362038.6720     512000.0000     430538.9646             0.             0.       0.000000
     512000.0000     724077.3439     608874.0429             0.             0.       0.000000
