# trad  =  3.07252E+04 frad =  5.00191E+04
# ejrim =  4.20231E+02 ejdis =  1.20234E+07 imp =  6.44595E+03
# "r (m)"     "h (m)"      "v (m/s)"    "ang (deg)"  "erad (m)"
 3.09092E+004  4.00684E+000  2.06587E+001  3.50415E+001  3.06615E+004
 3.10943E+004  8.03767E+000  2.91936E+001  3.50819E+001  3.05994E+004
 3.12804E+004  1.20926E+001  3.57301E+001  3.51214E+001  3.05388E+004
 3.14677E+004  1.61719E+001  4.12323E+001  3.51599E+001  3.04796E+004
 3.16561E+004  2.02755E+001  4.60739E+001  3.51976E+001  3.04217E+004
 3.18457E+004  2.44038E+001  5.04470E+001  3.52344E+001  3.03651E+004
 3.20363E+004  2.85567E+001  5.44658E+001  3.52705E+001  3.03098E+004
 3.22282E+004  3.27345E+001  5.82050E+001  3.53058E+001  3.02555E+004
 3.24211E+004  3.69374E+001  6.17163E+001  3.53404E+001  3.02023E+004
 3.26152E+004  4.11654E+001  6.50376E+001  3.53743E+001  3.01502E+004
 3.28105E+004  4.54187E+001  6.81973E+001  3.54076E+001  3.00990E+004
 3.30070E+004  4.96975E+001  7.12178E+001  3.54403E+001  3.00488E+004
 3.32046E+004  5.40018E+001  7.41165E+001  3.54724E+001  2.99995E+004
 3.34034E+004  5.83320E+001  7.69079E+001  3.55040E+001  2.99510E+004
 3.36034E+004  6.26881E+001  7.96037E+001  3.55350E+001  2.99034E+004
 3.38046E+004  6.70703E+001  8.22139E+001  3.55655E+001  2.98565E+004
 3.40070E+004  7.14787E+001  8.47468E+001  3.55955E+001  2.98104E+004
 3.42106E+004  7.59135E+001  8.72095E+001  3.56250E+001  2.97650E+004
 3.44154E+004  8.03749E+001  8.96082E+001  3.56541E+001  2.97203E+004
 3.46215E+004  8.48629E+001  9.19482E+001  3.56828E+001  2.96763E+004
 3.48288E+004  8.93779E+001  9.42342E+001  3.57110E+001  2.96329E+004
 3.50373E+004  9.39199E+001  9.64704E+001  3.57389E+001  2.95901E+004
 3.52471E+004  9.84890E+001  9.86604E+001  3.57663E+001  2.95480E+004
 3.54581E+004  1.03086E+002  1.00808E+002  3.57934E+001  2.95064E+004
 3.56704E+004  1.07710E+002  1.02915E+002  3.58201E+001  2.94653E+004
 3.58840E+004  1.12361E+002  1.04984E+002  3.58465E+001  2.94248E+004
 3.60989E+004  1.17041E+002  1.07019E+002  3.58725E+001  2.93848E+004
