#        Dlo(m)          Dhi(m)        Dmean(m)            dN            N>D               R
          1.9531          2.7621          2.3227             0.             1.       0.000000
          2.7621          3.9062          3.2848             0.             1.       0.000000
          3.9062          5.5243          4.6453             0.             1.       0.000000
          5.5243          7.8125          6.5695             0.             1.       0.000000
          7.8125         11.0485          9.2907             0.             1.       0.000000
         11.0485         15.6250         13.1390             0.             1.       0.000000
         15.6250         22.0971         18.5814             0.             1.       0.000000
         22.0971         31.2500         26.2780             0.             1.       0.000000
         31.2500         44.1942         37.1627             0.             1.       0.000000
         44.1942         62.5000         52.5560             0.             1.       0.000000
         62.5000         88.3883         74.3254             0.             1.       0.000000
         88.3883        125.0000        105.1121             0.             1.       0.000000
        125.0000        176.7767        148.6509             0.             1.       0.000000
        176.7767        250.0000        210.2241             0.             1.       0.000000
        250.0000        353.5534        297.3018             0.             1.       0.000000
        353.5534        500.0000        420.4482             0.             1.       0.000000
        500.0000        707.1068        594.6036             0.             1.       0.000000
        707.1068       1000.0000        840.8964             0.             1.       0.000000
       1000.0000       1414.2136       1000.0638             1.             1.       0.150917
       1414.2136       2000.0000       1681.7928             0.             0.       0.000000
       2000.0000       2828.4271       2378.4142             0.             0.       0.000000
       2828.4271       4000.0000       3363.5857             0.             0.       0.000000
       4000.0000       5656.8542       4756.8285             0.             0.       0.000000
