# trad  =  4.00026E+02 frad =  5.00032E+02
# ejrim =  1.39119E+01 ejdis =  1.16920E+05 imp =  2.54327E+01
# "r (m)"     "h (m)"      "v (m/s)"    "ang (deg)"  "erad (m)"
 4.02303E+002  3.16850E-001  2.29897E+000  3.50395E+001  3.99236E+002
 4.04594E+002  6.35504E-001  3.24886E+000  3.50780E+001  3.98465E+002
 4.06898E+002  9.55972E-001  3.97640E+000  3.51156E+001  3.97712E+002
 4.09214E+002  1.27827E+000  4.58881E+000  3.51524E+001  3.96977E+002
 4.11544E+002  1.60239E+000  5.12771E+000  3.51884E+001  3.96257E+002
 4.13888E+002  1.92837E+000  5.61445E+000  3.52237E+001  3.95552E+002
 4.16244E+002  2.25620E+000  6.06174E+000  3.52582E+001  3.94861E+002
 4.18614E+002  2.58589E+000  6.47788E+000  3.52920E+001  3.94184E+002
 4.20998E+002  2.91747E+000  6.86864E+000  3.53252E+001  3.93521E+002
 4.23395E+002  3.25093E+000  7.23821E+000  3.53578E+001  3.92869E+002
 4.25806E+002  3.58629E+000  7.58976E+000  3.53898E+001  3.92229E+002
 4.28230E+002  3.92356E+000  7.92578E+000  3.54212E+001  3.91601E+002
 4.30669E+002  4.26275E+000  8.24822E+000  3.54521E+001  3.90984E+002
 4.33121E+002  4.60387E+000  8.55868E+000  3.54824E+001  3.90376E+002
 4.35587E+002  4.94693E+000  8.85847E+000  3.55123E+001  3.89779E+002
 4.38067E+002  5.29195E+000  9.14869E+000  3.55417E+001  3.89192E+002
 4.40561E+002  5.63893E+000  9.43027E+000  3.55706E+001  3.88613E+002
 4.43070E+002  5.98789E+000  9.70401E+000  3.55991E+001  3.88043E+002
 4.45593E+002  6.33883E+000  9.97058E+000  3.56271E+001  3.87482E+002
 4.48130E+002  6.69178E+000  1.02306E+001  3.56548E+001  3.86929E+002
 4.50681E+002  7.04673E+000  1.04845E+001  3.56820E+001  3.86384E+002
 4.53247E+002  7.40370E+000  1.07329E+001  3.57089E+001  3.85846E+002
 4.55828E+002  7.76271E+000  1.09761E+001  3.57354E+001  3.85316E+002
 4.58424E+002  8.12376E+000  1.12145E+001  3.57616E+001  3.84793E+002
 4.61034E+002  8.48686E+000  1.14484E+001  3.57874E+001  3.84276E+002
 4.63659E+002  8.85204E+000  1.16781E+001  3.58129E+001  3.83766E+002
 4.66299E+002  9.21929E+000  1.19039E+001  3.58381E+001  3.83263E+002
 4.68954E+002  9.58863E+000  1.21260E+001  3.58629E+001  3.82766E+002
 4.71624E+002  9.96008E+000  1.23447E+001  3.58875E+001  3.82274E+002
 4.74309E+002  1.03336E+001  1.25601E+001  3.59118E+001  3.81789E+002
 4.77010E+002  1.07093E+001  1.27724E+001  3.59358E+001  3.81309E+002
 4.79726E+002  1.10872E+001  1.29818E+001  3.59595E+001  3.80835E+002
 4.82458E+002  1.14671E+001  1.31884E+001  3.59829E+001  3.80366E+002
 4.85205E+002  1.18493E+001  1.33924E+001  3.60061E+001  3.79902E+002
 4.87967E+002  1.22336E+001  1.35940E+001  3.60291E+001  3.79443E+002
 4.90746E+002  1.26201E+001  1.37932E+001  3.60518E+001  3.78989E+002
 4.93540E+002  1.30088E+001  1.39901E+001  3.60742E+001  3.78540E+002
 4.96350E+002  1.33997E+001  1.41850E+001  3.60965E+001  3.78095E+002
 4.99176E+002  1.37929E+001  1.43778E+001  3.61185E+001  3.77655E+002
 5.02019E+002  1.37474E+001  1.45686E+001  3.61403E+001  3.77219E+002
 5.04877E+002  1.35152E+001  1.47576E+001  3.61618E+001  3.76787E+002
 5.07752E+002  1.32870E+001  1.49449E+001  3.61832E+001  3.76360E+002
 5.10643E+002  1.30626E+001  1.51304E+001  3.62044E+001  3.75937E+002
 5.13550E+002  1.28419E+001  1.53144E+001  3.62253E+001  3.75517E+002
 5.16474E+002  1.26251E+001  1.54967E+001  3.62461E+001  3.75101E+002
 5.19415E+002  1.24118E+001  1.56776E+001  3.62667E+001  3.74690E+002
 5.22373E+002  1.22022E+001  1.58571E+001  3.62871E+001  3.74281E+002
 5.25347E+002  1.19961E+001  1.60352E+001  3.63074E+001  3.73877E+002
 5.28338E+002  1.17935E+001  1.62120E+001  3.63274E+001  3.73475E+002
 5.31346E+002  1.15943E+001  1.63876E+001  3.63473E+001  3.73078E+002
 5.34372E+002  1.13985E+001  1.65619E+001  3.63670E+001  3.72683E+002
 5.37414E+002  1.12060E+001  1.67351E+001  3.63866E+001  3.72292E+002
 5.40474E+002  1.10168E+001  1.69071E+001  3.64060E+001  3.71904E+002
